sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,926,... Hudlin is stuck trying to light a fire with soggy leaves .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PUNCT', 'PROPN', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",... Hudlin is stuck trying to light a fire with soggy leaves .,news
sst_test,927,"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .",news
sst_test,928,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'NOUN', 'ADP', 'NUM', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'VERB', 'PART', 'ADV', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'ADP', 'ADJ', 'ADP', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT']","The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",news
sst_test,929,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADJ', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","Most of the supporting characters in Eastwood films are weak , as are most of the subplots .",news
sst_test,930,This one 's weaker than most .,"['0', '0', '0', '0', '0', '0', '0']","['DET', 'NUM', 'PART', 'ADJ', 'ADP', 'ADJ', 'PUNCT']",This one 's weaker than most .,news
sst_test,931,Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'VERB', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'ADP', 'ADV', 'NOUN', 'PUNCT']",Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .,news
sst_test,932,"The film takes too long getting to the good stuff , then takes too long figuring out what to do next .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADV', 'VERB', 'PART', 'PRON', 'PART', 'VERB', 'ADV', 'PUNCT']","The film takes too long getting to the good stuff , then takes too long figuring out what to do next .",news
sst_test,933,You can practically smell the patchouli oil .,"['0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",You can practically smell the patchouli oil .,news
sst_test,934,"The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'DET', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']","The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",news
sst_test,935,"An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN']","An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",news
sst_test,936,"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",news
sst_test,937,Consists of a plot and jokes done too often by people far more talented than Ali G,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADV', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PROPN']",Consists of a plot and jokes done too often by people far more talented than Ali G,news
sst_test,938,Moderately involving despite bargain-basement photography and hackneyed romance .,"['0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",Moderately involving despite bargain-basement photography and hackneyed romance .,news
sst_test,939,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'DET', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",news
sst_test,940,"When De Palma 's bad , he 's really bad , and Femme Fatale ranks with the worst he has done .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'PROPN', 'PROPN', 'PART', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'PRON', 'VERB', 'VERB', 'PUNCT']","When De Palma 's bad , he 's really bad , and Femme Fatale ranks with the worst he has done .",news
sst_test,941,"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'ADV', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADV', 'PUNCT']","I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .",news
sst_test,942,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .",news
sst_test,943,"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'PUNCT']","The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .",news
sst_test,944,"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']","If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .",news
sst_test,945,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PROPN', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",news
sst_test,946,"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADV', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADJ', 'PUNCT']","It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .",news
sst_test,947,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'VERB', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']",Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,news
sst_test,948,... like channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PUNCT', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",... like channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,news
sst_test,949,"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'ADP', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'ADJ', 'PRON', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT']","A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",news
sst_test,950,"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",news
sst_test,951,Imagine a really bad community theater production of West Side Story without the songs .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']",Imagine a really bad community theater production of West Side Story without the songs .,news
sst_test,952,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PUNCT']","Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",news
sst_test,953,"A one-trick pony whose few T & A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'PRON', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'ADV', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","A one-trick pony whose few T & A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",news
sst_test,954,The production values are up there .,"['1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']",The production values are up there .,news
sst_test,955,The use of CGI and digital ink-and-paint make the thing look really slick .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'ADJ', 'ADJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT']",The use of CGI and digital ink-and-paint make the thing look really slick .,news
sst_test,956,The voices are fine as well .,"['1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'ADV', 'PUNCT']",The voices are fine as well .,news
sst_test,957,"The problem , it is with most of these things , is the script .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']","The problem , it is with most of these things , is the script .",news
sst_test,958,Proves that a movie about goodness is not the same thing as a good movie .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Proves that a movie about goodness is not the same thing as a good movie .,news
sst_test,959,"Well , it does go on forever .","['0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'ADV', 'PUNCT']","Well , it does go on forever .",news
sst_test,960,This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']",This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .,news
sst_test,961,Topkapi this is not .,"['0', '0', '0', '0', '0']","['NOUN', 'DET', 'VERB', 'ADV', 'PUNCT']",Topkapi this is not .,news
sst_test,962,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'PROPN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'PRON', 'ADV', 'VERB', 'PRON', 'PUNCT', 'ADV', 'ADP', 'VERB', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",news
sst_test,963,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADP', 'PRON', 'PROPN', 'PROPN', 'PUNCT']",Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,news
sst_test,964,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'ADV', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .",news
sst_test,965,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",news
sst_test,966,"If you liked the 1982 film then , you 'll still like it now .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'ADV', 'PUNCT']","If you liked the 1982 film then , you 'll still like it now .",news
sst_test,967,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'PRON', 'VERB', 'VERB', 'PUNCT']","A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .",news
sst_test,968,Guillen rarely gets beneath the surface of things .,"['0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",Guillen rarely gets beneath the surface of things .,news
sst_test,969,"She lists ingredients , but never mixes and stirs .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","She lists ingredients , but never mixes and stirs .",news
sst_test,970,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'ADV', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'ADV', 'VERB', 'DET', 'NUM', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'PART', 'NOUN', 'PUNCT']",Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,news
sst_test,971,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'DET', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'PROPN', 'PUNCT']",To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,news
sst_test,972,"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .",news
sst_test,973,Credibility levels are low and character development a non-starter .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']",Credibility levels are low and character development a non-starter .,news
sst_test,974,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'PART', 'DET', 'NOUN', 'PART', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT']","I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .",news
sst_test,975,But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['CCONJ', 'DET', 'ADJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'PROPN', 'PART', 'NOUN', 'ADP', 'VERB', 'ADV', 'PUNCT']",But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,news
